sid,IEA0,IEA1
15152C,-0.46916857,-0.20932229
21362Z,-0.5286731,0.613304
10989G,-0.28715378,-0.5946107
19544N,0.37239477,0.67941606
22295P,-0.1346479,-1.3836886
14796P,-0.15085018,0.20625421
20642A,0.122613505,0.7595632
17483J,0.24324663,1.0622647
15157M,-0.93154,1.5260475
12959H,0.060926773,2.5344872
15942F,-1.1440626,-0.16389483
17419A,-0.89713323,1.5648493
11775S,2.1414225,0.18957801
24762E,0.8644614,-0.21767886
13688H,-0.58288646,-1.8543746
12215L,-0.5225489,-0.45100465
11668R,1.9190925,-1.4321586
14340Y,-1.192858,1.1954348
21780R,-0.40064174,0.6708902
13500P,-0.54250056,0.4215734
13834S,-1.2394373,0.43891135
23663X,0.3370654,0.8466875
14838F,0.48036432,-0.5105824
20994F,0.5889743,1.7567278
15190K,0.10233635,0.99124014
10875R,0.2387634,-0.6340897
21190W,-0.3160203,0.4198162
12444A,0.113236226,0.07299272
17693U,1.8345642,-0.6093112
20628G,0.22719054,-0.48033342
13865D,0.05074299,-0.5547393
16158T,-0.08955704,0.6816863
24123W,1.0225321,-0.46247664
16438Z,-2.1579084,-0.8220059
20435V,1.1942416,0.31001592
11934M,-0.257603,0.40651694
25099E,0.28427544,-0.5133898
20866W,0.1628855,0.22967032
18956F,0.6467741,-0.6027171
20716D,0.0871575,0.16200313
14799V,0.7417534,0.98870623
24519V,-0.32090673,-0.14870062
21712A,0.18415806,0.95544446
16106A,-0.8236704,0.563469
14840S,0.3418588,-1.3617904
19940V,-2.039984,-1.1716943
25023X,1.1160926,-0.28323653
20415P,-0.40511352,1.6476746
13110C,0.50489914,-0.7346169
24867S,-0.64377683,-1.4407746
19042P,-1.2647045,-1.5484746
14543M,-0.3941278,-0.39967886
22756Z,-0.53891665,-1.2383913
19887R,0.74929535,-0.08804326
15660V,-0.67920196,-0.47791353
21442X,-1.4234588,1.2184465
13791A,-0.12734027,-0.034795005
14585C,-1.3172226,0.94289005
18160Q,0.024426987,0.115992114
19154A,0.55756056,3.0405545
18795H,-1.1460627,0.6386177
16034B,-0.15477322,-1.8423303
12281Y,-0.5302133,-1.3888905
16751D,0.26274562,0.4691553
20024A,-1.1084232,1.8324461
24670Z,0.604802,1.5434563
17431Q,-0.18463124,-1.9640287
24961K,-0.0005425364,0.07672162
15383V,-0.9850421,-1.4043518
12980Y,0.23023438,-0.14941713
10639F,0.15006486,0.75846165
23659G,0.58445394,1.2555907
14986U,1.1366113,0.3683109
21737Q,-0.09796021,-0.49884018
16619D,2.0913806,-0.89191884
13263B,-0.22522993,0.35840952
12601Q,-0.7003523,-1.2353
10678P,1.6525347,-1.8894737
10010J,-0.40525827,0.23815164
16552X,-0.05025702,-0.545376
20827M,1.0231947,0.07820557
22414X,0.30192345,-1.5562636
23668H,0.044300687,0.53562427
11749R,-0.41433135,-1.1794678
11480Z,0.3913701,0.1255966
11506R,1.4460051,0.74280083
11980T,0.8016496,1.6295658
14770X,-0.87204283,1.7782234
13468T,1.5926857,0.42124224
11490C,0.13422108,-0.92266065
14011F,-1.7997423,-2.1925302
15950E,1.8206564,-0.9323273
13941T,0.79472345,-0.010977507
24760A,1.2033786,-0.98246384
21533A,0.9608237,1.3556082
15353M,0.69044775,0.27150044
10705S,0.88921976,0.49243394
11741B,-1.010098,-0.32981905
24063E,-0.11286157,-0.018073803
14661S,0.00046658592,1.608625
20059T,-0.31842798,-0.37429962
11724B,0.1541156,1.0010259
17179G,-0.2089738,0.9088477
16115B,-0.5872735,-0.065730475
12343U,-1.3852478,0.27911884
25122Z,-0.86067724,-0.6135243
21656Q,0.24768169,-1.6373637
12108K,0.6158046,-2.69543
17857Y,1.31307,0.82007617
14338L,-2.0382714,-1.9755434
20547G,0.06880311,0.3087517
22061Q,0.2242899,0.64173335
11571C,1.1868541,0.19885875
16001M,-1.0595162,-1.8200941
15517Q,0.6532949,-0.22658345
21755S,0.7248126,0.31251803
16929S,0.084897116,-1.4553449
19322V,-0.47338167,-1.8719883
15679Q,0.45702147,0.32010812
16467G,-0.68072975,1.6336708
10905A,1.2881651,1.2294765
21449L,-0.3628515,-0.26992202
15571W,0.37085629,-0.9315693
20458H,-0.55223787,0.37237173
25019G,0.7139888,-0.2589182
16053F,0.25950617,-0.046940397
19555S,-0.20537767,-1.4065069
19598K,0.889104,-0.68144006
20863Q,-2.2193236,-0.507397
26160M,1.6894089,-0.2212971
24150Z,0.054567628,-0.29326174
17878G,0.35170496,-0.16175842
24812T,0.0888014,-0.5508472
11029J,2.2044215,-1.1957808
18852T,-0.056686252,-0.82244873
17508Z,-0.73529273,-0.45710596
15286X,-0.7068494,0.090176955
14052T,-0.13843742,0.14712328
11391A,0.20206133,0.07574028
18233R,1.1738613,-0.19855814
20317P,-1.2100132,1.3677981
13452E,-0.1419052,-0.78357524
10192P,-1.3163764,0.2672851
14280G,1.5769554,-1.213369
12593R,0.030344272,-1.2411758
16756N,0.9062234,-1.2772629
17418Y,-0.1413949,0.48556462
23055A,0.95769846,-0.36886558
19982L,0.95129377,0.335355
20096Z,-0.51315117,0.9765705
15373S,-2.8369546,0.78932893
13301J,0.29904014,1.8366001
